id,text,offensive_substrings,offensive_sequences
44598,"@Andrei: bai baiatule, tu chiar esti redus... serios. Ce vina au jucatorii stelei bai prostule ca voi nu stiti sa va comportati si ca aveti atitudinea unor maimute abia scapate din custi? Arbitrul a avut intentia sa lase meciul, s-a si anuntat de multe ori in statie sa nu se mai arunce cu obiecte, dar voi nu v-ati oprit, doar jucati cu steaua, tre sa le rupeti capetele jucatorilor. Sunteti varza bai... va legati de niste chestii imaginare. Era normal ca jucatorii stelei sa profite de situatie.","['prostule', 'aveti atitudinea unor maimute abia scapate din custi']","[(86, 94), (134, 186)]"
11519,zoltan...esti un ungur infect...TU NU REPREZINTI CFR!!!,['ungur infect'],"[(17, 29)]"
22375,"Nu prea stiu ce e la rapid, dar corsicanu e actionar?baga bani?",[],[]
19887,kkt asat de dinamo4ever e tare frustrat....sa uitat vineri la 20.30 la meci si a luato razna....normal daca vezi ca pana si cu ceahlau faci blat cred si io as ca mori de nervi.....ba baiatule treb sa traiesti cu gandu asta ca dinamo nu se va ridica la valoare stelei NICIODATA.bagat draq la cap si vedeti-va de a le voastre....noi avem treaba aici ne luptam ptr LC...voi prindeti pwwla....cu totii o sa o prindeti,"['kkt asat', 'draq', 'pwwla']","[(0, 8), (283, 287), (380, 385)]"
39050,sa va bag pwla in gura d CRApidisti vreti sa luati campionatu si voi nu sunteti in stare sa scoateti macar un egal acasa cu ultimele 2 clasate ......fwtwva neamu-n gat d cersetori.....24 in ghencea este logic,"['sa va bag pwla in gura', 'CRApidisti', 'fwtwva neamu-n gat', 'cersetori']","[(0, 22), (25, 35), (149, 167), (170, 179)]"
39595,"va dati seama daca steaua s-a chinuit teribil cu o echipa a otelului rupta in doua, ca numai cine nu a vrut nu a vazut ca otelul era o echipa rupta.",[],[]
23997,"pentru cristi_aaaa :
oltenii sunt destepti. nu are sens sa iti dau exemple, iar daca ar avea sens inseamna ca tu chiar nu meriti. Raducanu e acel 1 la 1.000.000. cred ca baiatu' a crescut numai intre oi si capre si atunci, de unde destepciune. el alearga dupa minge precum alerga dup carlani...",[],[]
5998652,"Am mai spus de atatea ori, imi doresc ca Dinamo sa-si revina, iar Steaua sa-si rezolve problemele. Dar nu pot aprecia evolutia ""pozitiva"" din punct de vedere financiar a celor de la Dinamo atat timp cat cei de acolo au luat o echipa cu 18 mil euro datorii si au platit 5%...si vai de mine, New Dinamo s-a redresat. Pai cum dracu'?","[""dracu'""]","[(323, 329)]"
9359,"mai da-l draq ,o cioara mai putin,mai lasati-ne cu halilu asta!","['draq', 'cioara', 'halilu']","[(9, 13), (17, 23), (51, 57)]"
44676,"CINE IA MWWWIE DE LA O TARA INTREAGA? POLI IASI si pacaleala:)))) POLI IASI p.w.l.a noua ne-o b.e.l.e.s.ti!!!!

BRAVO Spectator bine ai sesizat :))))))))))))

SI DA,COPOS E CEL MAI TZI.GANOI....sa ma apuce de-un c.o.i:))))))



CINE IA MWWWIE DE LA O TARA INTREAGA? POLI IASI si pacaleala:)))) POLI IASI p.w.l.a noua ne-o b.e.l.e.s.ti!!!!

BRAVO Spectator bine ai sesizat :))))))))))))

SI DA,COPOS E CEL MAI TZI.GANOI....sa ma apuce de-un c.o.i:))))))



CINE IA MWWWIE","['MWWWIE', 'p.w.l.a noua ne-o b.e.l.e.s.ti', 'TZI.GANOI', 'sa ma apuce de-un c.o.i', 'MWWWIE', 'p.w.l.a noua ne-o b.e.l.e.s.ti', 'TZI.GANOI', 'sa ma apuce de-un c.o.i', 'MWWWIE']","[(8, 14), (8, 14), (8, 14), (76, 106), (76, 106), (185, 194), (185, 194), (198, 221), (198, 221), (244, 250), (244, 250), (244, 250), (312, 342), (312, 342), (421, 430), (421, 430), (434, 457), (434, 457), (480, 486), (480, 486), (480, 486)]"
13123,"Teribila accidentare....nu stiu cum niste retardati mintali prin mesajele lor pot pune in balanta apartenenta unui jucator la un club sau altul. E vorba de o fiinta, un om!
Sanatate maxima si refacere grabnica Habi!",['retardati mintali'],"[(42, 59)]"
34553,"pt kiki kily pe ce perioada ai cazarea ????si la ce pret,",[],[]
35034,makedonule duci lipsa si-ti arati frustrarea pe acest site??? =))) THE SCORPIONS WIND OF CHANGE ca sa te mai calmezi :))) manelistule :))),"['makedonule', 'manelistule ']","[(0, 10), (122, 134)]"
10073,"Ba baga-mi-as p.... in toti mortii vostri de muisti , cum morti vostri puteti vb de Radoi asa , ba bagav-as pula in gat ati ajuns ma si voi macar 0.1% din ce este el?  Muie la toti cei care se ia de el.","['baga-mi-as p.... in toti mortii vostri', 'muisti', 'bagav-as pula', 'Muie']","[(3, 41), (45, 51), (99, 112), (168, 172)]"
22122,"Nu cumva coproprietar este si Netoiu ? Cel care finanteaza echipa din Mioveni, care a dat 3 puncte Stelei (jucand cu rezervele) 1 punct Stelutei si luand 2 (evident cu sprijinul arbitrului) in dauna CFR ? Iata cum se pot plati oficial banii. Cine poate sti care este adevarata valoare a lui Stancu ? Cati din banii dati de Becali sunt pentru Stancu si cati pentru ""alte obligatii"" ? Este cineva interesat sa afle ? Nu prea cred. Cu certitudine Mitica si acolitii lui nu.",[],[]
22739,BA NICO!!!ESTI TROMPETA FOTBALULUI ROMANESC!!!ASA TROMPETA DE ATACANT ECHIPA ROMANIEI NU A AVUT NICIODATA.NOROC CA ARE PITI INTERESE SA TE TINA IN TEREN!BOULE!!,"['TROMPETA FOTBALULUI', 'TROMPETA', 'BOULE']","[(15, 34), (50, 58), (153, 158)]"
21054,"Sa moara oile de ciuda! Bv Dinamo, bv Cfr! mumu stteua",['Sa moara oile de ciuda'],"[(0, 22)]"
43040,"useru ""muiesteaua"" =gay produs de doua lezbience , pe mamele tale le-am fu/tut , tu urmezi !","['muie', 'gay produs de doua lezbience', 'pe mamele tale le-am fu/tut']","[(7, 11), (20, 48), (51, 78)]"
24973,bai adi esti o javra ca si vedetele tale de la dinamo numai cu arbitri ati reusit sa luati puncte la anu va luptati pt retrogadare muuuuuuuuuuuuuie dinamo,"['javra', 'muuuuuuuuuuuuuie']","[(15, 20), (131, 147)]"
26162,si eu tin sa il felicit pe niculescu pt reusita desi sunt stelist...in strainatate ma bucur k toti jucatorii romani sa reuseasca fie ca au jucat pt rivalele stelei....fortza steaua...,[],[]
13496,"oltean.....nu uitati de ""minunile"" de la Caracal!!!",[],[]
11466,"Si in toamna lui `88 tot cu regulamentul in fata ai condus partida Bihor-steaua,cand ai tinut meciul pana a invins steOAIA???",['steOAIA'],"[(115, 122)]"
39235,"fratilor stiu ca va pare rau dar este un site   pe care se pot receptiona gsp 1 2 3foarte bine, adica gsptv.ro",[],[]
44335,"1.Meci cu CFR Cluj: doua lovituri de la 11m neacordate pentru CFR Cluj-recunoscute de catre TOATA LUMEA FOTBALISTICA NEUTRA. La una din faze Zapata era ultimul aparator, deci … cartonas rosu si eliminare.

Remus, gresit, pt ca un fundas primeste rosu ca ar fi ultimul aparator, dupa spusele tale, nu ar fi ultimul, ci penultimul :p",[],[]
16493,"@year2008: Te invit sa nu te uiti la meciurile Romaniei de la EURO, nu meriti! Pariaza tu ca Romania nu da gol, eu o sa pariez Romania - Franta 1X. Si o sa vezi ca am dreptate, baietii vor face un meci mare diseara.
Hai ROMANIA!!!",[],[]
33699,"ia vedeti la meciul din tur cfr-dinamo,a fost sau nu offside la oprita.",[],[]
17436,Pana la urma a fost blat pe fata !!! 'Geaba zic astia una si buna e clar B.L.A.T. Oricum Ceahlaul merita B-ul cel mai limpede din toate echipele ...,[],[]
27083,"MIRCEA SANDU?Baiat destept.A jucat fotbal,a facut o facultate- cand diplomele nu se cumparau-,a facut banisi este bogat,are prieteni peste tot si este....JUPAN.
   Toti care l-au  muscat de fund ,in frunte cu craciunescu,popescu,hagi etc ,si-au  rupt dintii fiidca omul are.....scula.Si apoi putinele lucruri care mai sunt inca bune prin fotbalul asta(ex.NATIONALA)se datoreaza si luiM.SANDU.BRAVO LUI!IL ADMIR!","['l-au muscat de fund', 'si-au rupt dintii fiidca omul are.....scula']","[(175, 195), (240, 284)]"
31997,Bolovanu ar face cariera in filmele cu prostovani. Moldoveanu asta e clona lu Pacala. Daca ii pui o caciula taraneasca in cap si ii dai o grebla in mana te kaci pe tine de ras.,"['Bolovanu', 'te kaci pe tine', 'e clona lu Pacala', 'ar face cariera in filmele cu prostovani']","[(0, 8), (9, 49), (67, 84), (153, 168)]"
37978,Se vede clar cum a incercat sa obtina penalty... nici nu a incercat sa ajunga la minge... simulare nesimtita...jocul spcific a la CFR Cluj (asa au ajuns pe primul loc)... daca ajungeti in CL o sa va faceti de tot cacatul pentru ca astfel de joc nu este acceptat in astfel de competitii.,['de tot cacatul'],"[(206, 220)]"
22010,TE IUBIM MANCHESTER !!!!!!! CA IN '99 MAI FA-NE O BUCURIE !!!,[],[]
25485,Ciobanul e prost! dupa cate am vazut eu mi s-a parut ca Ghionea a gafat mai mult. Fara Goian apararea e varza.,"['Ciobanul', 'prost']","[(0, 8), (11, 16)]"
2593012,"daca nu era pt toto pierdea oltchimul in fata zalaului .
nu stiu ce se intampla de cand cu gyorul  sunt in ceata.
si tadici ce mama dracului respect pt ceea ce a facut pt zalau dar ia naibii niste calmante ca asa zapacesti si jucatoarele nu se poate sa continue asa e de ospitiu.","['mama dracului', 'naibii']","[(129, 142), (186, 192)]"
24982,Cum se supara Mirela cum face JIJI curatenie la echipa.Femeia aia de Radoi ma enerveaza deja,['Femeia aia de Radoi'],"[(55, 74)]"
15843,"De O sa mori Tudor!! pe 05.03.2008 la 07:36
#11

Pe Tudor nu-l mai salvaeza nimeni! Jav ra stelista o are promisa de la multi! Mai bine s-ar retrage! dar tot nu scapa...

Ce terminat esti bah boule, hahahaha, ia uita-te la faultul refuzat lui Arsenal aseara in prima repriza, in CL... 

Ce sa ma mai mir....toti dobitocii au dreptul la o parere...libertate de expresie cica. Lol","['Jav ra stelista', 'terminat', 'boule', 'dobitocii']","[(87, 102), (179, 187), (197, 202), (319, 328)]"
42639,Hahahaha fra|ere !! patronu` cfr-ului nu vorbeste mult ca nu stie romaneste maaaaa fhutui m0rt|| ma$ii de ungur,"['fra|ere', 'fhutui m0rt|| ma$ii', 'ungur']","[(9, 16), (83, 102), (106, 111)]"
21185,sa-i fut in gura pe toti 3.Nu are ce sa caute la Dinamo nici cartu nici flocea...iar netoiu sa stea unde e acum,['sa-i fut in gura'],"[(0, 16)]"
27655,"sa ma fut pe ei ...
nu au ce sa caute la echipa mea , Dinamo !",['sa ma fut pe ei'],"[(0, 15)]"
40824,trica este un microcefal primitiv iar cfr este doar o halta micuta care avea pretentii de gara...,"['microcefal primitiv', 'halta micuta']","[(14, 33), (54, 66)]"
7402103,Letal pe naiba!! Daca era “letal” credeti ca mai apuca sa joace in Liga 1???,['naiba'],"[(9, 14)]"
32299,"Faptul ca stergeti mesaje va umple de penibil si nu face decat sa imi confirme faptul ca sunteti o televiziune aservita intereselor securistului ce va patroneaza....folosind aceleasi metode gen pumnul in gura pe care le folosea si fostul colonel.....
[ADMIN GSP: Se șterg sau se cenzurează mesajele care conțin înjurături, amenințări, injurii, urări de moarte și accidente, etc. Ca dovadă, v-ați exprimat civilizat, nu s-a șters nici un mesaj].",['va umple de penibil'],"[(26, 45)]"
40413,"fortza FIFA08 
cine vrea lectii sa-mi spuna
nu jegu asta de joc
rretardatilor
jucati jocuri decente","['jegu asta', 'rretardatilor']","[(49, 58), (67, 80)]"
18843,IN ACESTE MOMENTE TREBUIE SA FIM APROAPE DE ECHIPA SI SA SUSTINEM PE BAIETII NOSTRII!!!!!!!!!!! MI-AM LUAT BILET LA MECIUL CU UTA!!!!!!!!!! LOCUL 1 E PENTRU NOI!!! HAI BAIETIIIIIIIIIIII!!!!!!!!!! SUNTEM ALATURI DE VOI!!!!!!!!!HAIDE STEAUAAAAAAAAAA!!!!!!!!!!!!!!,[],[]
2338180,"E un antrenor bun daca uita de prietenii,cumetrii si de fixurile proaste care le are Surdu,Roman,Sburlea chiar si Duarte pe majoritatea i-a carat peste tot unde a mers la Brasov la Nationala si la Rapid a pierdut pe mana lor tot timpul joaca cu cateva maini proaste pe teren vezi Apostol,Grigorie ce sa mai zic de Burca ce naiba vazut la el sa ai un jucator rapid si tehnic ca Gângioveanu si sa nu joace deloc numai 10 in minute in cupa e o greseala.",['naiba'],"[(323, 328)]"
8756,pt mooee rapid sa te fut in gura   PS-dragii mei de la prost sport daca un imbecil il injura p mirel afisati comentariul...daca injura orice alt jukator nu.....asa k rusineeeeeeeeeeeeeeeeeeeeeee,"['mooee', 'sa te fut in gura', 'prost sport', 'imbecil']","[(3, 8), (15, 32), (55, 66), (75, 82)]"
11154,dica nu stie cei cu el...nu poti sai pui la confront pe dica si pe NICULESCU.jos steaua...........FORZA DINAMO,[],[]
39575,"alo,bucurestiul/unde-i JI-JI?aaaaaaaaa isi face sepuku pa ritm de FADU? no bine ,si cand ii gata?nu sa stie ca pamantu?dapoi ii bine si fara el,ca doar numa rau face la tata lumea mai ales la baietii aia de la steaua...si noi care am iubit steaua ca ne-o adus atata bucurie mai daunazi...pacat de el ca are bani da tare ii tolomac omu cela...la doftor lo trimas cineva?",['tolomac'],"[(323, 330)]"
10093,"Ma eu sunt Oltean, Tin cu Craiova! dar eu nu inteleg ce tot se baga mercenarul asta cu toata lumea in seama..in fiecare zi apare cate o declaratie de-a lui...iar aia de ieri ""mai bine antrenez in liga 2 decat pe Dinamo""...sincer nu va am la suflet, dar asta e cel mai prost om de pe planeta si betivan pe deasupra si umflat!...pai el makar antreneaza undeva ca sa faca asemenea declaratii, el a antrenat? si cine e el sa refuze ..nu neaparat pe Dinamo dar o eckipa de Liga1?/????IMPUSCA-TE","['cel mai prost om', 'betivan', 'umflat', 'IMPUSCA-TE']","[(260, 276), (294, 301), (317, 323), (479, 489)]"
11382,cred ca selectionerul a facut aceasta excursie ca sa intareasca relatiile sexuale...si nu pe cele de jok!...de ce nu a laut jucatorii tineri care ar fi putut intra in vederile lui pt Euro...un Keseru...si altii...din care sa aleaga si el 4-5...a luat caii astia batrani de parca noi o sa trebuiasca sa pastram titlu...sau sa-l luam neaparat..in sfarsit...e o parere...HAI ROMANIA!...solo BAnele,"['ca sa intareasca relatiile sexuale', 'caii astia batrani']","[(47, 81), (251, 269)]"
10878,promovarea nu s-a pierdut la meciul cu FCBrasov...s-a pierdut knd v-au batut descultii de la Sacele :)))))))))))))))000,['descultii'],"[(77, 86)]"
8700,bai frustratilor steaua face un punct poate cinci dar voi nici nu ati ajuns nici nu o sa ajungeti vreodata acolo asa ca 0 puncte,['frustratilor'],"[(4, 16)]"
40885,superrr jocul am castigat 36 de cupe si am dat peste 150 de goluri,[],[]
21178,"bun bancul lui ""muie lui florin"". dar ala cu 15 IQ era beeehcali, iar einstein a strigat ""hai rapid!"", pentru ca ooijeru' sa se oftice!","['muie', 'beeehcali', ""ooijeru'""]","[(16, 20), (55, 64), (113, 121)]"
32404,probabil a avut o eruare de plasament cand a acceptat sa vina la lot!parerea celor multi este ca a jucat peste ce a aratat echipa!fara el era jale,[],[]
43802,"CAUTA pe guugle""gsp tv live pe internet"" si vei gasii siteul care transmite meciurile live
Astia dc scriu adresa imi dau ""ban"" si o sterg!",[],[]
11618,"Ft bine ca o aranjat ... sa piarda BUZAUL (ste""oaia"") SI MIOVENI (dinam""0"")  ... FORTZA oricare echipa inafara de cele din Bucuresti si  cele mentionate mai sus !","['ste""oaia""', 'dinam""0""']","[(43, 52), (66, 74)]"
25445,"da are dreptate radoi jucator de portelan.asta da presiune talharule;sa recapitulam-furt cu cfr,furt cu urziceni,furt cu rapid.fii mandru sarpe cu comentariile tale sasaite.si te mai miri de ce stelistii sunt urati acum de o tara intreaga,in afara de cativa cretini angajati de becali sa stea pe ""globuri""","['talharule', 'sarpe', 'cretini']","[(59, 68), (138, 143), (258, 265)]"
33950,"se spune ca daca faci pe prostu`,o sa ramai asa!
pai la ce se joaca la cluj acuma va las mai departe pe voi sa continuati...asa o sa se joace si in europa,daca...",[],[]
9272,"daca nu este lucescu cel mai mare antrenor roman dupa covaci bineanteles...atunci cine este ...ienei care a avut echipa facuta de halagian... iordanescu care fara hagi si compania nu ajungea nicaieri...dinu care... samd... lucescu are meritul ca face dintr-o echipa medie una destul de buna sa ca readuce jucatorii inapoi la potential maxim cum a fost cu lupu, raducioiu, hagi, si turcul de la galatasaray care a batut de unul singur chelsea in anglia, nu ii mai stiu numele...",[],[]
23517,"Domnule Piturca din declaratiile tale intelegem inca o data ca nu ai nimic comun cu munca de antrenor . Cum adica echipa s-a retras eu nu le-am cerut asta? Unde este autoritatea ta de antrenor,este al nu stiu catelea meci in care sustii asta. Au dreptate altii cand te critica. Degeaba il fortezi pe Costea asta este paralel cu fotbalul. Ignorand atacantii lui Dinamo o sa pierzi pe mana ta.",[],[]
32638,"cum vrea si asta sa iasa din grupe cu 6 jucatori ce sunt obisnuiti sa fie castigate meciurile din start, sau o fi aranjat piturca cu IT,FR si NL?",[],[]
25630,ba pisatiilor toti care comentati omu asta ca o lucrat pe santiere ca nush ce ca bbla bla bla macar joaca fotbal nu ca altii care stau cu pula pe tastatura si comenteaza,"['pisatiilor', 'pula']","[(3, 13), (138, 142)]"
24108,vor fi toti romini si binenteles oieri retardati. bai zdreanta nenorocita m-am saturat de mutra ta timpa si poantele de mitokn. sper k  hrebe o sa-si rupa gitul si tu n-o sa mai ai spate.,"['oieri retardati', 'zdreanta nenorocita', 'mutra ta timpa', 'mitokn', 'sa-si rupa gitul', 'tu n-o sa mai ai spate']","[(33, 48), (54, 73), (90, 104), (120, 126), (144, 160), (164, 186)]"
13888,"F.m.m. esti presedinte tu ma rapanosule, iesi in m.m. de analfabet, cum sa nu fii de acord e si normal , iti mai da jiji analfabetul k e de aceeasi teapa cu tine , un pahar la golden shlitz, f.m.m. keliosul draqu, kand te vad zici k imi vad kapul p.u.l.i.i. semanati super tare , niciunul n-are creier, si sunteti aman2 keliosi","['F.m.m.', 'rapanosule', 'm.m.', 'analfabet', 'jiji analfabetul', 'f.m.m.', 'keliosul draqu', 'kapul p.u.l.i.i.', 'keliosi', 'niciunul n-are creier']","[(0, 6), (29, 39), (49, 53), (57, 66), (116, 132), (191, 197), (198, 212), (241, 257), (320, 327), (280, 301)]"
43303,"pis*hama*sh pe ei de drogati nenorociti...ar trebui sa fie bagati la bulau pe termen nelimitat aceste specimene de nevertebrate...eu sunt stelist dar din cauza unora ca astia, care din pacate sunt prin toate galeriile echipelor importante de la noi,nu ma mai duc pe stadion...
 clubul dinamo, in cazul de fatza, nu este vinovat dar in general cre*ti*nul ala de porcea este de vina pt ca nu a pus picioru-n prag atunci cand trebuia, cum au facut jiji,mititelu si altii...","['pis*hama*sh', 'drogati nenorociti', 'specimene de nevertebrate', 'cre*ti*nul', 'porcea', 'sa fie bagati la bulau']","[(0, 11), (21, 39), (52, 74), (102, 127), (344, 354), (362, 368)]"
9629,"AICI NU MAI POATE FI VORBA DE GHINION!! ASTA ESTE O DATA,DE DOUA ORI,CEL MULT DE TREI ORI!! DAR CAND SE REPETA LA NESFARSIT,CONCLUZIA ESTE SIMPLA:LUCESCU ARE VALOARE ZERO!!DOAR PRESA ROMANEASCA IL TOT RIDICA IN SLAVI!! ATENTIE,ACOLO ESTE PLIN CD COSMONAUTI!!!!",[],[]
27205,"cfr isti unde va este fazta aceea zambitoare dinaintea meciului? ahh ce mult mi am dorit sa va umilim sa nu mai priviti voi pe steaua asa de sus ca doar sunteti niste pigmei pe langa steaua, steaua este istorie iar voi divizionari b kiar c , asa ca,,, pana acum 3 ani nici nu auzisem de suporter cfr ist! muieresane ce mai zici?:))) v am tras o ca anul trecut si cum zice trica : veti vi cei mai mari fraieri cand veti pierde titlu si sigur il veti pierde ca sa terminat cu pomana!","['pigmei', 'muieresane', 'fraieri']","[(167, 173), (305, 315), (401, 408)]"
228203,"cine draq mai e si dica asta,vreo scula de fotbalist si nu stiu eu!?sa lase vorba si sa joace titular la rapid si apoi sa vorbeasca ......singur.","['draq', 'scula de fotbalist']","[(5, 9), (34, 52)]"
3975105,"In loc sa-i multumesti ca da sfarturi utile, tu-l jignesti. Mentalitate de rahat!",['de rahat'],"[(72, 80)]"
3659577,Hai da-te dracu' ca esti simpatic,"[""dracu'""]","[(10, 16)]"
1014812,"Adevar graiesti frate Banatean(eu sunt Bucurestean). Noi Romanii avem o problema; pentru a supravietui furam oua de la vecini, insa avem impresia ca asa se traieste pe tot globul pamantesc. 
Toata lumea spune ca este blat daca Motherwell ii bat cu 8-1 pe Albanezi.

Poate sa-mi spuna si mie unul dintre voi cine naiba sunt acesti Flamuraturi, sau cum naiba ii cheama? Raspunsul: o echipa dintr-o liga care deja si-a pierdut toate cele patru echipe competitoare.

WOOW. Mare campionat!!","['naiba', 'naiba']","[(315, 320), (315, 320), (354, 359), (354, 359)]"
44109,"Eu sunt arbitru de fotbal de 4 ani (ligile inferioare).
in Liga I sau aIIa e mai simplu....dar la tara un singur politist sau uneori 2 trebuie sa faca fatza la sute de tarani nebuni, betzi si vai de capul lor. Deseori am fost excortat cu politia ca sa scapam de prostime. E foarte greu k la noi lumea sa inteleaga si sa ajungem k englezii( dupa meci e GATA!!! C`est FINI!!...merg baietii la servici a2a zi sau la o bere si totul revine la normal dupa un meci) La noi ???? WAY SI`AMAR!!!",[],[]
10407,"3. s-au aruncat in continuu obiecte din tribuna. tocmai am vazut la tv o faza cand a fost aruncat un obiect in preajma lui mendoza. nimeni de la steaua nu a aratat arbitrului, isi vedeau de treaba lor(isi vedeau de joc), iar maftei parca(sau cineva de la rapid) curata gazonul de obiecte aruncate din tribuna.
4. In prima faza cand deaconu a fost lovit si se indrepta spre observator, radoi insista la toti jucatorii sa revina pe gazon, sa se reia meciul. uitati-va pe secventele video, radoi indeam",[],[]
11907,"iancu,pe linga faptul ca e un ingimfat, e si gras si prost.e tipic prostu, cu bani.","['ingimfat', 'gras', 'prost', 'prostu']","[(30, 38), (45, 49), (53, 58), (67, 73)]"
14261,"Mutu NU SE COMPARA CU HAGI care in finala cupei uefa cu Arsenal, le dadea mingea printre picioare lui Henry si Viera ... NU SE POATE FACE COMPARATIE !!!...
------------------------------------  
Acum in preajma lui 'Euro' as fi vrut sa pot spune contrariul dar, pe linga Hagi, Mutu e un NEPUTINCIOS... Uitati-va cum a pierdut ultima minge a meciului, Fiorentina fiind obligata sa acorde corner in ultimele secunde... 
Incerc sa ma linistesc inca de pe acum... Nu=mi fac iluzii pentru 'europene'...",[],[]
43222,"Bai fraiere,esti un gunoi al fotbalului romanesc,esti un ZERO,un NIMENI,un LOOSER.
Bai caltabosule,cate ocazii ati avut la Iasi?SCLAVULE,la cum vorbesti si cum te porti,se vede ca ai crescut numai cu BRANZA DE LA STANA!
Asa ca mai scuteste-ne cu declaratiile tale de doi bani.Pacat de orasul ala frumos-nu le faci cinste clujenilor.
Sa nu uit:pai vii tu din divizia C,si vrei Liga Campionilor.Hai sictir!Vezi ca au mai vrut-o unii anul trecut..si atat.Dar aceia chiar jucau fotbal.
   HAI STEAUA!","['fraiere', 'un gunoi al fotbalului', 'un ZERO', 'un NIMENI', 'un LOOSER', 'caltabosule', 'SCLAVULE', 'sictir']","[(4, 11), (17, 39), (54, 61), (62, 71), (72, 81), (88, 99), (129, 137), (400, 406)]"
19559,"Va  rog eu sa-mi spuneti la ce meci din liga 1 Steaua nu va fi banuita, invinuita, samd. Asta  este primul meci cu scandal inainte de fluier. Sunt gata sa fac pariu ca inainte de orice meci Steaua are probleme de orice natura: fie arbitraj, fie istoric, fie mircea sandu ( special cu litere mici), fie orice. Intotdeauna este o problema legata de meciurile Stelei si intotdeauna STEAUA va castiga. Stiti ce??? Inclusiv in EUROPA.",[],[]
15633,"Asa ma uisti, nu numai ca sunteti mari iubitori de dinamovisti dar mai noi iubiti si steaua! Bravo ma, flower power!",[],[]
44053,"dati-va demisia ziaristi netrebnici!!!!


ATI AUZIT CUMVA DE PRIMA PAGINA?  prima pagina=frontpage -->poate in romana nu intelegeti ,ca asa va place voua sa va ratoiti ca stiti o limba care on vb si cersetorii tigani-romani din metroul londonez","['ziaristi netrebnici', 'cersetorii tigani-romani']","[(16, 35), (202, 226)]"
37957,ole ole ole ole ole ole ola! o sa cumpere taher echipa de divizia B pana la vara. Mandru ca sunt Stelist!,[],[]
33682,"eu cred ca a doua varianta e mai plauzibila...totusi adevarul il vad, ca toata lumea de altfelm din pacate putini il recunosc",[],[]
27428,"slugile lui fecali, umbla cu valizele de bani negri cu miros de oaie sa si cumpere un loc in liga sa ne faca iar tara de ris... minca v ar puscaria de mafioti","['slugile lui fecali', 'minca v ar puscaria', 'mafioti']","[(0, 18), (128, 147), (151, 158)]"
9220,"Supara adevarul? pai atunci repetam:
""Bai bu/lan/gi/i/lor, dar de ce l-ati delegat tocmai pe stelistul asta im/pu/tzit la meciul cu Pandurii???
'Tu'va m/u/m/a/'n k/u/r de hotzi si nevestele la totzi... din j/e/g si minciuna v-ati nascut in j/e/g si minciuna traiti banditzilor. Si cind ii vad pe pseudostelistii ""suporterii"" p/u/l/i/i ca tot cauta scuze si comenteaza ca nicte re/tar/dati... imi vine sa ma k/a/k. Desfiintzarea ba/ga/mi/as P.L. in fa/mi/l//i/i/le voastre de banditzi","['bu/lan/gi/i/lor', 'im/pu/tzit', ""'Tu'va m/u/m/a/'n k/u/r"", 'hotzi', 'banditzilor', 'p/u/l/i/i', 're/tar/dati', 'sa ma k/a/k', 'ba/ga/mi/as P.L.', 'banditzi']","[(43, 58), (109, 119), (146, 169), (173, 178), (267, 278), (327, 336), (379, 390), (403, 414), (477, 485)]"
14619,Gogulinio capra a stat mata cand te-a facut ca te-a facut prost BOULE. Mortii matii BOULE intre Dacia Mioveni si FC Arges nu este nici o legatura. Prost mai esti ma.,"['capra a stat mata cand te-a facut', 'prost', 'BOULE', 'Mortii matii', 'BOULE', 'Prost']","[(10, 43), (58, 63), (64, 69), (64, 69), (71, 83), (84, 89), (84, 89), (147, 152)]"
33089,"bravo!trebuia creat un precedent in acest sens.Nu se mai putea altfel.sunt stelist dar nu sunt mandru de cum am luat cele 3 puncte.asta e natia noastra de neanderthal.cum sa arunci cu obiecte in teren in 2008?!?!?!haideti sa ne omoram cu pietre ca pe vremea lu; pazvante chioru sau sa ne tragem pe roata!!!!stimati rapidisti,cfr-isti...iancu...ce trebuia sa faca arbitrul in opinia voastra?!sa intre cu casca pe teren ca baiatul din reclama la Sprite?!?!?!",['natia noastra de neanderthal'],"[(138, 166)]"
43333,sa moara oierii care vroiau pct moca...ba fraerilor nu asa se procedeaza...tre sa jucati fotbal nu tzurca pe maidan...muieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,"['sa moara oierii', 'fraerilor', 'muieeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee']","[(0, 15), (42, 51), (118, 228)]"
25092,cine dreaq ii si uratu asta? si de ce il bagati atata in seama?...ieri a jucat nationala B un meci si vad ca nu dati nici o stire despre meciul lor...in schimb aveti spatiu pentru analfabetul asta...sa va fie rusine.,"['dreaq', 'uratu', 'analfabetul']","[(5, 10), (17, 22), (180, 191)]"
14780,"Din punct de vedere traditional/istoric, sunt  4 programe care au dominat scena mondiala: Romania, China, Rusia si SUA. La un asemenea nivel, este aproape sigur ca fiecare echipa va castiga aurul la un moment dat. Anul asta nu a fost sa fie aur, dar mai sunt si alte olimpiade si in mod sigur fetele noaste o sa castige din nou. De aia bronzul e mai bun decat nimic (locul 4).",[],[]
